,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
14148,2.091006777586979,-0.4810006288551777,0.7827253175530633,0.6213147154942232,-1.027664900732834,1.7638103290177696,0.3129523760845065,0.0,-1.2639245614825485,0.2936627000333106,-0.610231247246191,0.7286861615082425,0,0,0,-0.4143889471352496,0,39996368.0
12389,1.168611474592135,0.4382660111123507,1.8063250531306545,-0.730532524032603,-0.45701677657872025,-0.28507868741048503,-0.7161869880597668,1.0,-1.2639245614825485,0.2936627000333106,-0.2574016130282728,-0.8146913174127138,0,0,1,-1.1901242961931684,0,211551109.0
8869,-0.6519055707924274,-0.7710744958463577,-0.40668785695475285,1.7350002527332744,2.6224737910101488,-1.029385675414362,0.5878315224045085,1.0,-0.1814963722115152,1.8304270955197146,-0.6606354807058936,0.5973434614985683,1,0,0,0.21331599299682233,0,44560128.0
8664,-2.1265243775539227,-0.629709383451922,-0.9121739903263825,1.1466194637500935,-0.3511648781537525,-1.651004698362655,-0.8181829607202499,1.0,0.25147490349689816,-0.444413970920887,0.1962364881090506,-0.09512193645158197,1,0,1,1.7752798229478042,0,80953744.0
16852,0.027754126151142332,-0.5539125050066674,-0.46355419715142226,1.5213901344002407,-0.42734580924677007,0.2465691611637126,0.14193912859043037,1.0,-1.696895837190962,-2.258397682075643,0.4986618888672662,-1.1936136617521824,1,0,0,-0.028508852025983748,0,1061841.0
1095,-0.2271182602026966,0.32601319459135153,-0.582216909574129,-0.15723916401034943,0.2907461238288437,-0.1787491176956456,-0.6712407627740472,0.0,0.03498926564269147,0.43367086557129314,-1.0134651149238119,-0.7350704567372406,1,0,1,1.1334606548718342,0,2799275.0
11085,0.7559609443049671,-0.5255870279406213,-0.7457733120788974,-1.5652701755890535,-0.8651286259847165,0.9826969514972176,0.17767171767915302,1.0,0.4679605413511048,-0.03154803179315583,0.0954280211896454,-1.0078008828902154,0,0,0,-0.0594088721540144,0,32896847.0
10393,-0.0814768965719315,1.2751789492397065,0.6105760103888053,-0.528808896369732,-0.9193689230586956,-0.0397027572993168,-0.5026414199662691,1.0,0.03498926564269147,0.2185732435404266,-1.4671032160611353,-0.23663263881504285,1,0,0,0.4785411657624189,0,55173739.0
19278,0.8955339177844504,0.27854179321214395,0.7827253175530633,0.40840842240191777,-0.7694247151705288,-0.32597467576234646,0.3157742646614474,1.0,-0.8309532857741352,-0.12485105669125228,-0.10618891264916501,-0.04524502894499847,1,0,0,-0.6082704796781584,0,4419127.0
12349,-1.1252400025924136,0.6958180340647364,2.09587286228105,0.9051032658676492,0.5294033936346118,-0.2278243037178793,1.9646071600332624,0.0,-0.1814963722115152,-1.9149733818439643,-0.358210079947678,-0.9434690413494264,1,0,0,0.38147969628733946,0,196449636.0
607,-1.1737871238026687,0.6132020592887676,0.3716364382951284,-1.5744878037258048,0.05231544926872379,-0.7676513499624492,-0.3258144020305447,1.0,-0.39798201006572187,-0.7015149796142004,-1.6183159164402432,-0.059744004557575545,1,0,1,-0.8849222223869327,0,77978075.0
18928,0.47074660719471884,-0.5895816242750226,-0.2626935152366726,1.514292502310448,-0.22688827219384528,-0.31779547809197417,-1.04692592874016,0.0,-1.2639245614825485,0.43367086557129314,0.045023787729942796,1.1683237215683784,0,0,1,-0.7552869816935541,0,4043623.0
12283,1.0351068912639336,1.071130605189853,0.09583459945621371,0.6354588650348195,-0.7493674008841612,0.12797079494331498,1.6733746594300296,0.0,-1.2639245614825485,-0.5676019846884289,0.145832254649348,-0.3611206201484417,1,0,1,-0.06348059355630185,0,439629.0
20064,1.3445947889793086,-0.4217269453651171,1.4599941020464573,0.7480725353120595,-0.5288367624565182,1.3671192420047145,-0.3685167159177336,0.0,-0.1814963722115152,-0.444413970920887,-0.2574016130282728,-0.3670097062635367,1,0,0,0.07062871255144763,0,33605432.0
11391,-0.2938705518667973,0.5421260936878546,0.9013458925866236,0.2546635633685071,-1.0385628176057622,1.0767577247064988,-1.2303826848988155,1.0,-0.6144676479199286,0.36525833307799516,-0.610231247246191,0.4280812313112847,1,0,0,1.1343136241774519,0,99097246.0
9081,-2.5270381275385265,-3.2888946794949367,-0.6154802743855365,2.594583177607534,-0.44705585976506584,-1.8436248034999223,-1.5826767744681238,1.0,-0.39798201006572187,0.36525833307799516,-0.4590185468670832,-0.6714860401909072,1,0,1,0.6311100151445695,1,86169.0
7676,-3.1520823131205598,-3.2888946794949367,-0.4382484549608931,2.248515821423887,-0.5394119655679682,-2.0125252353931096,-1.1526277550739739,0.0,2.6328169198931715,1.5335428424872568,2.162001593037452,1.225425207918614,1,0,1,-2.051172669573322,0,648.0
183,-1.7442157980231647,-1.1461247940356774,-0.8370419421458639,1.6886030776770091,-0.6897990048049243,-0.8739809196772889,-0.8253226788064839,1.0,0.03498926564269147,0.13963139813250008,-1.1646778153029196,0.061981901466796406,1,0,1,-1.523941076138799,0,42856675.0
19229,1.4416890313998187,-0.3089495829725246,0.5762181886864822,0.23754804960077658,-0.47715645904750664,-0.6654113790827959,0.3137683438657904,1.0,-0.6144676479199286,-0.3303596846617083,-0.610231247246191,0.12117289266950697,1,0,0,-0.9319160029983127,0,77892887.0
3746,0.4221994859844638,-2.930629849196608,-0.8898260210144242,1.3840284664945517,-0.6815064949445235,-0.20737630954194858,-0.9865443129251538,1.0,0.25147490349689816,1.6891326544635041,-0.7614439476252989,-0.18812971483316127,1,0,0,0.7806854250768183,0,180704.0
4191,0.31296846326139066,0.7663694537940561,-0.30977950702408574,0.09863520053077947,0.41076236264949034,0.21794196931740964,-0.9192949682843421,0.0,0.25147490349689816,-0.22417768445675007,-0.5598270137864885,0.814158984334904,1,0,0,-0.3894436183860581,0,507895.0
15038,0.610319580674202,0.7776471900333154,-0.19389155802715,-1.584772837049367,-1.7578250922975784,-1.3606431810644393,0.24410509453868073,1.0,-0.6144676479199286,-0.444413970920887,1.1539169238434002,0.1378840914684482,0,0,0,-0.16670597329650416,1,942983.0
501,-1.252676195769333,0.8678690799473895,-0.3118624990709621,-1.6422810552018903,0.27206345589750097,-0.1991971118715763,-0.14021573044601895,1.0,1.1174174549137248,-1.0103529126856057,-0.15659314610886763,0.2136620484498994,1,0,0,-0.022940410898744865,0,736827328.0
13278,1.8422027813844228,-0.017039805430767562,-0.4314254783317572,0.9964651297451848,-0.3511648781537525,1.3466712478287837,-0.027850167231720385,1.0,-1.2639245614825485,1.43203164577019,0.8010872896254818,0.66970506372912,0,0,0,-1.0502856113533463,0,1062974.0
17240,-0.7307946427590919,0.8647218047178287,2.827840855901146,-0.18841538954772302,-0.5738186594964378,0.3815259227248553,1.783496311245798,1.0,-0.39798201006572187,0.056420400006589246,2.414022760335965,-0.8764332107892909,0,0,0,0.7156827264845705,0,20391912.0
18023,0.25228456174857183,0.7925967473737289,-0.5497344927351484,0.6152431537140007,-0.5673002430750924,-0.8985185126884058,-1.4447442207735972,1.0,0.03498926564269147,0.4991713280037666,0.145832254649348,0.34383709724022876,1,0,1,-0.18775661200872484,0,15799212.0
13303,-0.5001958170103805,-0.21059723204875197,1.074402559526864,0.9662925377470887,-0.6203565867237699,-1.957315651118097,-0.36542283808036585,1.0,0.4679605413511048,-1.0103529126856057,-0.055784679189462415,-0.1049266175546873,1,0,1,0.7884104301088259,0,13916831.0
1758,0.2704897322024175,0.6740493803936083,-0.6548850286642528,-1.1958853414460389,-0.68268793887288,0.9131737712990532,0.14156514335734208,1.0,0.03498926564269147,-0.7015149796142004,0.1962364881090506,0.1946741442782621,0,0,1,-0.7366665008143192,0,630401.0
10467,0.6285247511280476,0.5103910684564504,0.24850997368445107,-0.32405360492943047,1.609293416124987,-0.10513633866229506,-0.5376260385888146,0.0,-1.9133814750451685,2.2527932411593192,1.8091719588195339,0.18500451257261336,0,0,0,-0.3317152995322843,0,14272846.0
464,-0.48199064655653484,-0.09047622745385096,2.969827382237322,0.2643376552835878,1.9175297868417016,0.373346725054483,-0.20440519590701647,0.0,0.25147490349689816,0.893060102298825,0.1962364881090506,-0.2620605517813334,1,0,1,-0.649357850192149,0,21912.0
19607,-0.07540850642064961,0.8720654469201371,-0.6363557738985923,0.45801231006327414,-1.3917117040703841,0.6309914516712098,-0.9784186337698689,1.0,0.25147490349689816,0.13963139813250008,-0.2574016130282728,0.1461076967107145,1,0,0,-0.339440304564292,0,185040745.0
2652,-0.8036153245744744,-1.7425334500374343,-0.6927101624841354,0.5334916642115387,-0.5792748979130568,-1.9323690982234611,-2.030405095790091,1.0,0.4679605413511048,-0.12485105669125228,-0.30780584648797543,0.1306168292342045,1,0,0,0.4948602388925348,0,63901307.0
15902,0.3311736337152363,0.9077345661884919,-0.6000283800800177,-0.9548452259979936,0.66260960819891,1.0276825386842652,0.1779437069395808,1.0,-0.6144676479199286,-0.7015149796142004,-0.7110397141655963,0.4891033335280811,1,0,0,-0.4677719506585194,0,629715753.0
17886,-0.6519055707924274,-0.7474699316246524,-0.8309651024384362,0.5623031239992251,-0.4670498951490944,-1.5855711169996767,1.6731706674847087,1.0,-0.6144676479199286,-1.0103529126856057,-1.870337083738756,-0.5211459949205389,1,0,1,0.7186117908925396,0,14167793.0
9996,1.9210918533510872,0.3629936785386901,-0.4451047992191943,-0.44072394872305215,-0.7283910287109457,1.5266135965769738,0.1434690681803377,0.0,0.6844461792053115,-0.22417768445675007,0.1962364881090506,-2.1057745101542222,1,0,0,0.07748465451735433,0,3241613.0
4522,-1.4711382412154803,-0.15184809443028507,-0.9251123791964161,-1.6121184428813797,-1.2515422641473977,-0.9966688847328732,-0.408499137200643,1.0,-1.047438923628342,-1.3971329973539035,-0.10618891264916501,-0.025897053949395007,1,0,0,1.0424665330989775,0,26111453.0
2593,0.9501494291459872,-0.0687075737827228,0.033099747842025566,-0.22098778638290537,2.499454083734577,1.2935064629713637,-0.3919077923145378,0.0,0.4679605413511048,-0.12485105669125228,-0.30780584648797543,-2.1430321822813747,1,0,0,-0.9422160097076558,0,2690201.0
13034,1.2171585958023892,-0.3897296471979165,2.033227262974129,-0.7157430321419985,-0.5183431708969322,0.11161239960257043,-1.3552597540928004,1.0,-0.39798201006572187,-2.258397682075643,0.145832254649348,-0.8955604043693202,0,0,0,-1.3284662613080391,0,39818191.0
10109,0.5010885579511282,1.1026033574854601,-0.8898260210144242,-0.32405360492943047,-0.2788531104888468,1.8292439103807479,0.516094354966636,0.0,-0.39798201006572187,0.36525833307799516,-0.5598270137864885,0.1306168292342045,1,0,0,0.475547726312516,0,34374512.0
3450,0.4039943155306188,0.3223413734901973,-0.2506616901472031,0.2858377668227795,-0.7872339894682946,-1.2420448148440413,0.4835576396879412,1.0,-0.8309532857741352,0.7364136280304873,0.4986618888672662,-0.10351840251299274,1,0,1,3.2129837282068454,0,15603582.0
13131,-0.7125894723052463,1.6226905891703698,1.8617129689679577,-0.8769882545358721,1.833758088817298,-0.006985966617827672,-0.7783365340675545,1.0,1.3339030927679316,0.7364136280304873,-0.5598270137864885,-0.16801105467093952,1,0,1,0.820259982105374,0,260088489.0
5205,-1.4104543397026617,0.3666654996398441,-0.2546610525287681,0.5725354310259274,-0.5500702700572768,-1.3197471927125781,-0.03172601419281889,1.0,-1.047438923628342,-0.03154803179315583,-0.5598270137864885,0.41947696589176997,1,0,0,-0.4776374258348124,0,10667495.0
10045,0.6770718723383027,-0.8631322963110086,-0.8249153550334657,0.7339985057040488,-0.4079103897963415,-0.6735905767531682,-0.09390955885815983,0.0,1.1174174549137248,1.323349192427112,0.9018957565448871,-0.06776728765463065,1,0,1,-0.40896534985236094,0,31930068.0
692,0.5010885579511282,-0.471034257294902,-0.7862352980651259,-0.9465503905544371,-0.12810901903894495,1.7351831371714665,-0.5861421229176513,1.0,-0.6144676479199286,0.9419222560009433,-0.15659314610886763,0.06425592412751123,1,0,0,1.0463290356149817,0,281066254.0
11819,0.5799776299177927,0.9271427634374498,0.529253158679746,-1.5798287173901036,-1.1027568085937025,1.2076248874324549,0.31349635460536307,1.0,-0.1814963722115152,-0.12485105669125228,2.2628100599568572,-0.08269383885883426,1,0,0,0.09340138363538683,0,56033830.0
19449,1.2414321564075168,-0.42828376876003543,-0.4822502289039961,0.04670292264428066,-0.9207908274269039,1.1176537130583601,-0.3672587655882546,1.0,-0.6144676479199286,-2.258397682075643,-0.7614439476252989,0.6898636067153769,1,0,1,-1.5512360939185594,0,1895330.0
10766,-0.1360924079334684,0.3530273069784144,-0.7148022696736241,-0.0021103826489271855,-0.027837602069140443,0.46740749826376427,0.6149624511321972,1.0,-1.2639245614825485,-0.22417768445675007,-0.2574016130282728,1.080224279421218,1,0,1,-0.4684157010778533,0,31078652.0
15019,-1.1434451730462594,0.5534038299271139,1.8187314275452886,-0.4281189410773784,0.34569097045808633,0.823202596924958,1.2602229728399668,0.0,0.4679605413511048,-0.5676019846884289,0.4986618888672662,1.259907246467714,1,0,0,-0.5977129728010812,0,8457232.0
7849,0.9198074783895779,0.41413690101905165,1.5514390049666238,0.22765684588789029,2.4659664717218694,1.142191306069477,-0.028972122930985743,1.0,1.3339030927679316,1.1231937126987848,1.5067465580613182,0.1652991067965426,1,0,0,0.8980572202818846,0,84573716.0
15203,0.45860982689215507,0.49360560056545993,-0.4988171762711437,-1.109905795662718,0.7739308314820545,-0.2973474839160435,0.11001438914769943,1.0,-1.2639245614825485,0.6804427847016081,0.5490661223269688,1.0620458699975492,1,0,0,-1.1490691132001443,0,12922973.0
1702,0.28869490265626313,-0.18568130314806275,1.311344223502045,-0.21270515146733965,0.2657932224146459,0.9704281549916591,-0.938742200404941,1.0,0.6844461792053115,1.659247665594058,0.045023787729942796,1.1754878591206854,0,1,0,0.9926885319239783,0,25716185.0
9815,-0.3545544533796154,0.41912008679918955,-1.0089225597147427,-1.2878886182827072,1.5677123157976907,-0.21146590837713472,-0.8764906584244927,1.0,-1.2639245614825485,-0.7015149796142004,-1.5679116829805404,-1.3430691511232986,1,0,1,1.309639050883059,0,28653306.0
3969,-0.17857113899244156,-3.2888946794949367,1.6723606387202143,2.897169330608698,-0.9568721474972945,-1.4178975647570453,-1.5783249463012765,0.0,-0.1814963722115152,0.6223593417713086,-1.114273581843217,1.1135816419866702,1,0,0,-0.009630870979015294,1,40003899.0
14082,1.1504063041382893,0.39027006386154944,0.35975359333960233,0.9534974783352201,-0.48733774351313114,0.13206039377850112,0.6529049529618973,1.0,-1.9133814750451685,-1.3971329973539035,0.045023787729942796,1.1007107491806283,1,0,1,-0.4290825504565477,0,3275854.0
15043,1.8604079518382683,0.5628456556157959,1.685428925922588,-0.6192135288691262,-0.33274292471627337,-1.475151948449651,0.21333630945276832,0.0,-1.2639245614825485,-1.1916243693834478,0.24664072156875322,-0.45448120198365566,1,0,0,1.9761782350614525,0,1189718607.0
4750,1.1989534253485437,-0.28901683985197324,-0.5155833889125722,0.7480725353120595,0.956022129376101,1.469359212884368,-0.9673010727498764,0.0,0.25147490349689816,0.43367086557129314,-0.15659314610886763,-1.4775012906590783,1,0,0,1.9516674378453118,0,6051.0
8741,-0.6397687904898637,0.520619712952523,-0.582216909574129,-1.605969267247354,0.21483068293252972,-0.16648032119008718,-0.693713875416907,1.0,-0.1814963722115152,1.2064047108246956,-1.265486282222325,-1.1388876292543437,1,0,0,-0.6746250541510074,0,18409652.0
8794,0.11271158826908864,0.11409666246759594,-1.061841748257148,1.4797351679647706,-0.5683844572283887,-0.6040673965550039,-0.74073401881339,1.0,0.4679605413511048,1.43203164577019,1.9603846591986418,0.35956151099236744,0,1,0,0.8853592432605216,0,88361817.0
11857,0.009548955697296694,0.7325362450762783,-0.5131758219702731,-0.7752959323475493,-0.5500702700572768,-1.4342559600977898,-1.2845765450390854,1.0,-0.39798201006572187,0.6223593417713086,0.1962364881090506,-0.45448120198365566,1,0,1,0.1037979529076304,0,63010134.0
18806,0.8955339177844504,0.7842040134282336,2.228729640695685,0.33698680936433023,-0.8692194037177101,0.7823066085730966,1.7403520148104135,1.0,0.25147490349689816,-1.1916243693834478,-0.40861431340738064,-0.20396554395764682,1,0,1,0.5892501441273787,0,1160512511.0
269,0.2098058306895987,-1.4070863651534204,-0.6845165751526967,1.6002114092997632,-0.8144187864209951,1.7106455441603499,1.8794065242042055,1.0,0.4679605413511048,0.43367086557129314,-0.610231247246191,0.15424574924183776,1,0,0,-1.3833942658377099,0,2246595.0
7561,-2.205413449520587,-1.453770947725238,-0.6872423358566542,1.6621987515090992,-0.36046590117849386,-1.503779140295954,1.8943999321852967,0.0,0.9009318170595182,1.2463817264663268,1.6075550249807236,-0.12780980662188168,1,0,1,2.5703115908252587,0,131260.0
717,1.2960476677690538,0.10990029549484831,0.8821249429164716,-0.4014514654911306,0.7087529844633091,0.47558669593413655,-0.4921698334397926,1.0,1.9833600063305517,0.5619975437721055,0.5490661223269688,0.7228374371083435,1,0,1,1.059429356648428,0,121052803.0
17979,0.9744229897511147,0.5615342909368123,-0.23280164693668645,-0.4875601324872068,0.36960727875518257,0.3242715390322493,-0.7056474042181835,1.0,-1.2639245614825485,0.6223593417713086,-0.4590185468670832,0.7848872165881631,0,0,1,-0.7174988320786498,0,66316202.0
2905,-0.421306745043716,-0.1570935531462195,-0.9714009712417024,1.1757582429412234,-0.30554652496598483,-0.9312353033698949,0.5174882999263292,1.0,0.25147490349689816,0.5619975437721055,2.1115973595777495,1.267015437030171,0,0,0,1.4339472568564486,0,343732263.0
14164,-0.372759623833461,0.3089654537645642,-0.8400906013157339,-0.2551229797976719,-0.6362369648735441,-0.6040673965550039,-0.7061233854239327,0.0,-1.4804101993367553,-0.3303596846617083,-1.6183159164402432,0.32372639471170667,0,1,1,-0.05404964991305914,0,669718.0
9161,-3.067124851002613,-3.2888946794949367,0.2081060040337744,0.3864210330990424,2.811101159883317,-2.0996336905825745,-0.9046075482212325,1.0,0.25147490349689816,0.36525833307799516,2.2628100599568572,-1.1879655271470133,1,0,0,0.1872441010137968,1,7340189.0
11305,-0.04506655566424022,0.2145471968777424,-0.7745516544389873,0.2301374299803728,-0.6013244015500283,-0.7962785418087522,-1.4891464675384607,1.0,0.25147490349689816,-1.9149733818439643,-0.4590185468670832,0.3603394953870818,1,0,0,-0.3712093877584236,0,30556207.0
11942,-0.9492566882052391,0.9662214308711622,0.772464257781411,-1.6421802546913014,-0.7065430098117896,-0.6531425825772376,1.3335580771828535,1.0,1.3339030927679316,-1.1916243693834478,-0.358210079947678,1.1842161309201076,0,0,0,0.3801278204067378,0,4663324.0
7111,-1.009940589718058,0.5502565546975531,-0.4612346776897707,-0.8855314395151301,-0.09656155182746858,0.4714970970989504,0.17845368680288323,1.0,-1.2639245614825485,-0.8482000691517683,0.7506830561657792,1.142433510146561,0,0,0,-0.5572854464669079,1,3042584.0
12890,-0.21498147990013283,1.1621393139113172,-0.07422102979361536,-0.4529944389238992,-0.3236201470689977,-0.5549922105327701,0.6872435970909263,1.0,-0.8309532857741352,-1.9149733818439643,-0.9126566480044067,-0.538126018828009,1,0,1,0.10722592389058395,0,138130315.0
16653,1.47809937230751,-0.546831135740156,2.9454134224480377,0.15056850581627412,-0.3511648781537525,0.46740749826376427,0.6855776628708048,0.0,-0.1814963722115152,-0.12485105669125228,2.3636185268762624,-0.6019675668745859,0,1,0,0.5238290077625637,0,86177582.0
10018,0.16125870947934368,0.6973916716795169,-0.293224568258138,-0.8361185928849991,-0.6767913074060963,-0.035613158464130656,-0.6763405614070715,1.0,-0.1814963722115152,-1.0103529126856057,-1.1646778153029196,-1.363930740608462,1,0,1,-0.09228842482149711,0,10995246.0
18005,-1.252676195769333,-1.0774092848569348,-0.8647299244743932,2.0842017045079064,-0.43716593176171514,-0.7144865651050296,-0.37796834271760527,1.0,-1.4804101993367553,-1.9149733818439643,-0.4590185468670832,0.4554089242306108,0,0,1,-0.1364175160668409,0,921999.0
6430,-1.295154926828306,0.3100145455077512,-0.8709604376914991,-0.7390209361621497,0.422364383046537,-1.315657593877392,1.6736806473480117,1.0,1.5503887306221382,-1.0103529126856057,0.045023787729942796,0.6019248113100386,1,0,0,0.3482943621706728,0,5109176.0
19487,1.532714883669047,0.09521301109023159,2.0618512433147056,0.11256837929380023,0.5943264031333355,0.2629275565044572,-0.7744946857640097,1.0,0.6844461792053115,-0.3303596846617083,-0.8118481810850015,-0.5783799534064287,0,0,0,-1.3096848428239705,0,12420240.0
15957,0.36151558447164567,0.9114063872896462,2.0043437574159175,0.37309075782907875,-0.42734580924677007,0.6923354341990016,0.9948974492924969,1.0,-0.8309532857741352,0.13963139813250008,1.1035126903836974,-0.25349241306315773,1,0,1,-0.7182552388213674,0,16046661.0
3359,-0.8157521048770382,-0.10935987883121533,-0.34774953190809615,0.5868161349517996,0.41076236264949034,1.4816280093899263,2.522865117061639,0.0,0.9009318170595182,-0.12485105669125228,-0.9630608814641093,-1.7588466253413095,1,0,0,-0.4734852356301081,0,5036947.0
3607,0.021685735999860452,-1.540321016538158,-1.079957086368365,0.052619797890665974,-1.0638397338960544,0.17704598096554822,-1.2382703734512264,1.0,-0.39798201006572187,-0.12485105669125228,-1.3158905156820275,-1.18235788130997,1,0,1,0.5736070089375628,0,104263622.0
8684,-2.1447295480077684,-1.0553783582500098,-0.8898260210144242,0.45374734815709733,-0.5288367624565182,-1.348374384558881,0.8559449358713649,0.0,-1.2639245614825485,0.43367086557129314,-0.9630608814641093,-2.9835855666807545,1,0,0,-0.6995221016187488,0,3912966.0
421,-0.5669481086744811,0.5665174767169502,1.781337844374252,-0.14587833141672374,0.2083567417475432,-0.1501219258493426,-0.14218765258412186,1.0,0.03498926564269147,0.056420400006589246,1.405938091141913,-0.003293975231023882,1,0,1,-0.6065967285878903,0,2242438.0
3695,-0.026861385210394582,-0.4899179086722661,-0.8523542558858848,0.3864210330990424,-0.6013244015500283,1.1544601025750354,-0.8484757646004135,1.0,0.03498926564269147,-1.6343752973806245,-0.4590185468670832,-0.1543797916571964,1,0,0,1.3615575222023435,1,24013914.0
2821,-0.3484860632283335,0.4149237198264419,-0.8678415959819697,-0.008409995454439616,-0.7271675989950748,0.5042138877804395,-1.179860679774323,1.0,0.25147490349689816,-0.12485105669125228,0.2970449550284558,0.920246419651681,0,0,0,0.10537514143499867,0,9331004.0
893,0.962286209448551,0.16104351797521016,-0.2586716381350518,0.17427391845416945,0.7739308314820545,-0.26463069323455435,-0.8094793043865552,1.0,-1.047438923628342,0.8425956282354455,0.24664072156875322,0.2503087137717353,0,1,1,0.1727597165787823,0,130052999.0
17082,0.2401477814460081,-1.095506117426909,1.8001002521741367,1.1466194637500935,-0.15220378277273125,-1.3606431810644393,-1.2496599237316466,1.0,-0.8309532857741352,0.13963139813250008,0.7506830561657792,1.262611065558111,1,0,0,0.1905916031943335,0,17636893.0
3412,0.2644213420511356,-2.0622441587736446,-0.8009823015645431,1.1562562561862582,-0.2613259723181682,0.7659482132323521,-1.4471581254598953,0.0,2.1998456441847583,-0.22417768445675007,-0.358210079947678,0.5506007903459545,1,0,1,-0.9950035440930417,0,312226510.0
4560,-1.264812976071897,-1.8427217115117844,-0.5374410892312177,1.049381694328415,-0.42734580924677007,-1.7888241791084278,-0.4937337716872535,1.0,-0.8309532857741352,0.36525833307799516,-0.10618891264916501,-2.3873914168733443,0,0,1,1.0257773034777442,0,540.0
12178,-0.0025878246052670646,-0.3506509797642044,-0.8585279546590292,1.303197891725471,-0.5792748979130568,-0.7063073674346574,-0.029788090712269635,0.0,-1.047438923628342,0.2936627000333106,-0.5094227803267858,-1.453429753114611,1,0,1,-0.875217684815473,0,280607.0
3273,0.3857891450767732,0.01862931383758734,1.9751892749229996,0.0730317471322707,0.4049357561453748,0.7986650039138412,-1.0321025140468363,1.0,-0.8309532857741352,0.6804427847016081,1.7083634919001287,0.16330098758908235,1,0,1,0.5289790111172349,0,25396250.0
17400,0.9501494291459872,0.281426795505908,-0.7543432487289695,1.016119589467112,-0.29659395326542176,-0.20737630954194858,-0.7413459946493529,0.0,-1.2639245614825485,-0.7015149796142004,-0.005380445729759809,0.1306168292342045,1,0,0,-1.3612814389335879,0,230679.0
3626,-0.45164869580012545,0.11199847898122213,0.26127366346977443,-0.4036319320023856,0.956022129376101,0.8681881841120056,-0.1943415932711824,1.0,3.065788195601585,0.43367086557129314,0.045023787729942796,-1.1993028740607463,1,0,0,1.6282794146928912,0,21713583.0
6592,-1.252676195769333,-0.35091325270000095,-0.944755811873258,0.40840842240191777,-0.2015767010363073,-1.2379552160088552,0.24393510125091342,1.0,0.4679605413511048,-1.6343752973806245,-1.1646778153029196,0.6098781735187838,1,0,1,-0.7692563657931014,0,572559.0
13180,1.3445947889793086,-0.23813589030740842,3.057611384701497,-1.0811043586725282,1.21184328575466,-0.8167265359846829,1.2650847808701164,0.0,-1.2639245614825485,-1.0103529126856057,-0.4590185468670832,-1.3710100943036303,1,0,0,0.6628308170572517,0,213124.0
4679,1.4052786904921275,1.2088238964831346,2.6041619149953075,0.2858377668227795,-0.9568721474972945,0.22612116698778192,0.4150503447176505,0.0,-1.047438923628342,0.9419222560009433,1.1539169238434002,0.1306168292342045,1,0,0,-0.6186509551899189,0,1182910.0
748,-1.9141307222590573,-0.7477322045604489,-0.76296734797748,0.8289501360674716,-0.39829286589160123,-1.1684320358106908,-0.03838975107330371,1.0,0.6844461792053115,0.13963139813250008,-1.6183159164402432,0.6832016456016045,0,0,1,1.4020172360574836,0,3115349.0
8785,-0.17250274884115968,0.07108390099693279,0.20371285207293663,0.7360083541006649,-0.47715645904750664,0.16886678329517593,1.7471177476635593,1.0,0.4679605413511048,1.1231937126987848,-0.30780584648797543,0.7684467534499387,1,0,0,-0.06156543605878318,0,15931614.0
9296,-1.4590014609129167,0.38292642165924123,-1.0654452239910663,-0.42755187826796787,-0.2184030349450979,-1.9949399604018092,-0.7092512619188541,1.0,0.4679605413511048,0.6223593417713086,-1.114273581843217,-0.8359305382083279,1,0,0,0.5279007291648508,0,5862782.0
14731,-0.4273751351949979,-0.20902359443397156,0.08317941387229141,0.3347015526564796,-0.10438801594211566,-1.4383455589329759,0.7475572155908253,1.0,-1.4804101993367553,-0.03154803179315583,-1.4671032160611353,-0.18188406692992845,1,0,1,-0.03880885873532744,0,1769402.0
358,-0.22104987005141472,0.14635623357059344,-0.4359704390519904,-1.303031696294301,0.12192884863797307,-0.5304546175216532,0.6538569153733949,1.0,-0.8309532857741352,0.6804427847016081,-0.30780584648797543,0.10409689142992401,1,0,1,1.6596139663539728,0,687031207.0
12561,1.7451085389639127,0.6669680111270966,1.7434050116182964,-1.1937219373794894,-0.8052930807954688,0.03799962056921988,-0.43603804981897354,1.0,-0.39798201006572187,-0.8482000691517683,-1.4671032160611353,-0.40330677994689146,1,0,0,-0.7905001296311223,0,8819815.0
2765,0.4828833874972826,-2.3675298560410347,-0.7316085224548023,-0.12365850307667331,-0.948117437139092,0.9090841724638671,-0.030434065205785732,1.0,0.6844461792053115,1.1231937126987848,-0.30780584648797543,0.9427267955048217,1,0,0,-0.337090615533723,0,3616717.0
9215,1.3870735200382818,0.48311468313359085,-0.5721409568486221,0.9856356403347246,-0.15220378277273125,1.8537815033918648,-0.635916157575967,1.0,-0.39798201006572187,-1.1916243693834478,-1.0134651149238119,-0.3248186203896377,1,0,1,-2.0546167343167583,1,2224661.0
25,1.8543395616869864,0.7073580432397926,1.5992004737146144,0.03475099372695328,0.6934689474397822,0.7414106202212353,-0.8086973352628251,1.0,-0.8309532857741352,-0.444413970920887,-0.20699737956857023,-0.10916653711816247,1,0,1,-0.09867764773338661,0,39825951.0
