,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
5587,0.6710034821870208,0.9087836579316788,0.12392359466511489,-0.08799936072637075,-0.16848212135493665,0.93771136431017,0.041269103574533665,0.0,0.03498926564269147,0.7904201717079345,0.397853421947861,0.8852660802665681,0,0,1,-1.0790612550975751,0,7048956.0
8441,-2.05370369573854,-0.8308727252080114,-0.0973790776557404,-0.26836567206994455,0.9138988193421642,-0.44457304198274455,2.486112568246312,1.0,0.4679605413511048,-0.3303596846617083,-1.5175074495208378,-2.0530176750320845,1,0,1,-1.1248158161517372,0,9719176.0
2585,0.5799776299177927,-0.05349574350651245,0.939175823030335,-0.37741463236770045,-0.3145549715453285,0.5900954633193485,2.519227260703415,1.0,-0.39798201006572187,-0.22417768445675007,1.557150791521021,-0.45448120198365566,1,0,1,0.2577347719308666,0,14080890.0
19916,-2.769773733589801,-3.2888946794949367,-0.5228311822886078,2.1850217662835205,-0.5694695446422522,-1.9111031842804933,0.6301258524010556,1.0,0.4679605413511048,1.565944640695962,2.31321429341656,1.4592323692753462,0,0,1,-1.2584584032054695,1,11326.0
180,-0.37882801398474286,-0.7931054224532826,-0.7745516544389873,-0.8806336821478548,0.1082362168646319,-0.550902611697584,0.28446150105467843,1.0,0.03498926564269147,0.4991713280037666,-0.358210079947678,0.8671712894304522,1,0,0,-0.5572532589459414,0,114971785.0
17487,-0.18463952914372342,0.05849480007868988,-1.0089225597147427,-0.5838871403030694,0.9513693154950464,-0.10513633866229506,-0.874450738971283,1.0,1.1174174549137248,1.1231937126987848,1.3555338576822105,1.09251943617327,0,0,0,0.4976605532166379,0,1447181.0
19072,1.6419459063921207,-0.4280214958242388,0.11306253863048323,0.4813225985705556,-0.7719538947830096,0.2629275565044572,0.3480049920221594,1.0,-1.2639245614825485,1.1231937126987848,-0.9126566480044067,-0.33610145893338705,0,0,0,-1.19498461185914,0,142581481.0
6231,-0.257460210959106,0.05193797668377185,-1.098321527144092,0.3483607028238027,-0.18493811208485156,-0.43639384431237227,-0.6376840877687484,1.0,0.9009318170595182,-0.444413970920887,-0.10618891264916501,0.5444797634625111,1,0,0,-0.36261531966031496,0,9934827.0
18703,0.5314305087075376,0.8259054102199131,-0.3692925242481273,-0.0505540364906095,2.148331458696729,-0.7880993441383799,0.2437651079631461,1.0,-0.1814963722115152,-1.3971329973539035,0.649874589246374,0.027053633469011913,1,0,0,-0.49007790268844137,0,70239296.0
9153,-2.9882357790359486,-2.2615715899791566,-0.3692925242481273,1.4401338148155007,0.10134790888539824,-2.1621636567725706,-1.3143933677134998,1.0,0.25147490349689816,1.0352252808990396,2.31321429341656,-0.07046010698983005,1,0,1,-1.987360909256842,1,28534997.0
6599,-2.1507979381590503,-1.2554926082629123,-0.7400897599217254,0.9964651297451848,0.14898682183434636,-1.3688223787348115,2.0524936898090456,1.0,-0.8309532857741352,-0.7015149796142004,-0.6606354807058936,0.18208016058972826,1,0,0,2.2709676458349617,0,94066695.0
2605,-0.9492566882052391,-2.0729973491413105,0.060771286586907065,1.8276413884728715,-0.5500702700572768,-0.963952094051384,0.8711083371402233,1.0,0.9009318170595182,0.4991713280037666,0.145832254649348,1.3427699884083013,1,0,1,0.31546309078464047,0,655670.0
19088,-0.20284469959756907,0.19277854320661422,-0.38896635547799974,0.9942942691764055,-0.7065430098117896,-0.37504986178458016,1.9427120245688119,1.0,0.25147490349689816,-1.0103529126856057,0.5490661223269688,0.17027218930780197,1,0,1,-0.8510126690485158,0,32059993.0
13190,1.0897224026254704,1.0984069905127125,1.9219897985776169,0.30465721954818414,-1.2330575253086469,0.32018194019706314,-0.6751506083926994,1.0,0.03498926564269147,-1.3971329973539035,-0.30780584648797543,1.255214887759099,1,0,1,-0.29674355800196617,0,1403774448.0
9060,-2.587722029051345,-0.32022731921178366,-0.8740864842652161,1.5768311778765653,-0.3887406918024598,-1.1234464486236433,-1.9286131150749288,0.0,0.25147490349689816,1.9598334149910206,0.0954280211896454,-1.7825533863604408,1,0,0,-1.6097851945569843,0,858543.0
14762,-1.252676195769333,-0.23367725039886422,2.0389724632636264,-0.4703420409979581,0.07350720834007023,-1.2952095997014612,-1.4826187252881902,1.0,-1.2639245614825485,-1.6343752973806245,-0.30780584648797543,-0.7940135519783101,1,0,0,-0.6896727202029393,0,2009198.0
5297,-2.7455001729846735,-3.2888946794949367,-0.5949159282706704,2.7664176783194985,-0.9122834009172606,-1.9859428429643995,0.3097905009320319,1.0,1.7668743684763448,2.056054030465208,0.4482576554075636,-0.2103907401977687,1,0,0,-0.8859844105788335,1,21716.0
9440,0.4161310958331819,-0.09073850038964777,-0.5276841101001217,-1.0917268260760409,-0.8954389440460312,-1.2420448148440413,-0.5711147162790066,1.0,-0.39798201006572187,1.7184483706917362,0.9522999900045896,0.40931756018320664,1,0,1,-0.9171097433536312,0,10518579.0
18213,-0.3424176730770523,0.10255665329254006,2.3518929466939,-0.6977711381508794,1.5677123157976907,-1.0130272800736175,-1.5557838363433099,0.0,3.065788195601585,-0.22417768445675007,0.4482576554075636,-1.7358372240691926,1,0,0,-1.4863943329311453,0,4754140.0
16761,-0.41523835489243416,0.20510537118906033,1.1426993223710435,-0.7352328908842851,-0.39829286589160123,-0.9148769080291503,-1.3782428465989622,1.0,-0.1814963722115152,-1.6343752973806245,-1.9711455506581612,0.2618585228753341,1,0,0,0.12534749819483518,0,2711479.0
17763,-0.4334435253462798,-0.029366633413213657,1.6327313074737853,-0.07076106677133527,0.21483068293252972,-0.12558433283822576,-0.6647470191813302,1.0,-1.4804101993367553,0.056420400006589246,0.145832254649348,0.9784626796775574,1,0,0,-0.9297594390935439,0,19749887.0
13469,0.6406615314306114,-0.6506912183156601,-0.6548850286642528,0.9197306209669374,-0.3511648781537525,-1.532406332142257,0.17872567606331152,0.0,-0.1814963722115152,-1.3971329973539035,-1.5175074495208378,-2.9296149791903545,1,0,0,0.4678388150409914,0,1440945.0
10548,1.016901720810088,0.6680171028702834,-0.07775997022916271,0.5376233171819035,-0.10438801594211566,1.416194428026948,-1.0477078978638903,0.0,-0.39798201006572187,0.7904201717079345,-0.30780584648797543,1.1804094896156763,0,1,0,0.31932559330064386,0,27712761.0
7221,-0.22104987005141472,-2.8438175074478913,-0.4682048095763489,0.8719557089700188,0.5782741209759289,-1.1766112334810632,-0.08765380586831696,1.0,0.9009318170595182,-0.12485105669125228,1.5067465580613182,0.9749262213741664,0,1,0,2.6934127647623973,0,238924.0
15382,-1.5318221427282992,1.3512381006207574,1.605944628572891,-1.5852246244264665,-0.42734580924677007,0.4510491029230197,0.4877394745670216,1.0,1.5503887306221382,0.893060102298825,0.0954280211896454,0.6110077957286659,1,0,1,-0.4133911339852818,0,4049130.0
9958,-2.727295002530828,-3.2888946794949367,-0.5898223177891198,1.850156464930849,-0.8912627221597883,-2.0235671522481122,-0.1552431370846637,1.0,0.25147490349689816,1.7472160973938038,-2.273570951416377,-0.9475970891580581,1,0,1,-2.0513014196571886,1,560512.0
8771,-0.014724604907830823,-2.0806032642794157,-0.944755811873258,1.3284248481625613,-0.6569379760263034,0.5532890738026732,-0.31541081281917555,0.0,0.4679605413511048,0.893060102298825,-1.1646778153029196,-1.4613715801544875,1,0,0,-0.4606906960458456,0,9460860.0
13826,0.20373744053831683,0.48101649964721704,-0.48696360296389557,-0.7573623435916462,-0.5608132061130434,1.1258329107287326,0.4208301165017441,1.0,0.6844461792053115,0.5619975437721055,-1.3158905156820275,-0.10070955481145702,0,0,0,-0.487712119897389,0,2735468.0
1710,0.34331041401780005,1.2859321396073722,-0.13190225650078316,-0.7039982994234182,1.1856515441707858,0.8272921957601442,0.5175562972414355,1.0,0.25147490349689816,1.2463817264663268,1.2547253907628053,-0.44137033791639124,1,0,1,0.013978675650058399,0,63710019.0
6409,1.107927573079316,-0.4836233582131449,0.17409599243082632,0.853463147020046,-0.8448699666053806,0.38970512039522753,-0.8511276598895862,0.0,2.416331282038965,1.7472160973938038,0.045023787729942796,0.9907158787609922,1,0,1,0.2695314983651617,0,19097577.0
828,0.25835295189985374,-1.6119215280106645,-0.5847474021453557,-0.098526231291177,-0.9701202486349845,1.7678999278529557,1.8260286318452197,0.0,0.4679605413511048,-0.03154803179315583,-0.20699737956857023,-3.2467954301532465,1,0,0,0.5182444728748414,0,979994.0
18736,-0.46378547610268916,-1.3302403949649797,-0.5847474021453557,1.5504531737313896,-0.45701677657872025,-0.906697710358778,0.22278793625263996,0.0,0.4679605413511048,-0.12485105669125228,-0.9630608814641093,-1.9132336566206405,0,0,1,0.678924577540601,0,18528.0
4170,1.016901720810088,0.2496917702745039,-0.11000294476483911,-0.7672560932196655,-0.2876964209354345,0.4060635157359721,0.04109911028676635,1.0,-1.2639245614825485,-0.22417768445675007,-0.005380445729759809,-0.18656362172868762,0,0,1,-1.0904878250407528,0,10289147.0
14707,0.021685735999860452,-0.07001893846170641,-0.8009823015645431,-0.6031710694229171,-0.5183431708969322,0.2670171553396433,-1.352641857461181,0.0,-1.696895837190962,0.2936627000333106,-0.005380445729759809,0.4649905710754645,1,0,1,0.05614432811643316,0,64845537.0
16493,-1.6653267260565006,0.007613850534124856,-0.5398910777671451,-1.2652100274942648,1.002192061094248,-1.8612100784912224,-0.1402497291035726,1.0,0.4679605413511048,1.659247665594058,-0.8118481810850015,-0.31553899503127447,0,1,1,-0.25382149879287375,0,5795704.0
6760,0.2340793912947262,-0.2140067802141094,-0.8585279546590292,0.8187785574836682,-0.8664907540680166,-0.8289953324902414,0.5818137600175404,0.0,0.4679605413511048,-0.3303596846617083,-1.0638693483835144,-0.3709605391282801,1,0,1,1.2675699609795839,0,36442094.0
1604,-0.48199064655653484,-0.23236588571988037,-0.4682048095763489,-0.9703830540516275,0.20185895532582954,0.1443291902840591,-0.8422200116105706,1.0,-0.8309532857741352,0.4991713280037666,-0.005380445729759809,1.2532307059865984,1,0,0,-0.03795588942970991,0,10565840.0
9672,0.9926281602049604,-0.30580230774296374,-0.706475918781917,-0.7632780931521864,0.2657932224146459,-0.33415387343271874,-0.02951610145184135,1.0,-1.2639245614825485,-1.3971329973539035,-1.0134651149238119,0.7306260589547304,1,0,1,-0.17056847581250797,0,43707030.0
12420,-1.2284026351642057,0.8914736441690949,-0.46587756988760853,-1.6449087154959663,-0.5979937526857891,0.5123930854508117,2.0125112685261355,1.0,0.25147490349689816,0.056420400006589246,-0.10618891264916501,0.2988905549624152,0,0,1,-1.0428181064890727,0,442560.0
4596,-2.2660973510334057,0.10308119916413346,-0.6899735240209809,0.2715445493139759,0.8997296484750712,-0.935324902205081,1.3541272650027183,1.0,-1.2639245614825485,-1.6343752973806245,-1.3158905156820275,-1.3710100943036303,1,0,1,0.021124305304665122,0,54952358.0
5980,0.4282678761357457,0.43800373817655386,-0.2506616901472031,-0.23784851384229777,-0.2184030349450979,0.8559193876064471,0.22526983825404528,1.0,0.03498926564269147,-0.12485105669125228,-0.15659314610886763,-0.9352777283420679,1,0,1,0.04143463103465204,0,8246850.0
8262,0.7134822132459939,0.7209962359012223,-0.6389875883954824,-1.1809210930018328,-0.7186356052132166,-0.04788195496968908,0.11038837438078772,0.0,0.6844461792053115,0.4991713280037666,0.8514915230851844,0.33424845937925346,0,0,0,-0.19126505179409525,0,17046464.0
7149,0.33724202386651814,0.5203574400167262,0.07201745589404172,0.3775461622807814,-0.45701677657872025,-1.4178975647570453,1.3346460342245656,1.0,-1.047438923628342,0.2185732435404266,-0.005380445729759809,1.2200026649537368,1,0,1,0.2385831969556807,0,178332.0
11183,1.065448842020343,1.1419442978549692,0.5762181886864822,-0.034090311567638316,-1.223920594461351,0.9090841724638671,2.011423311484424,1.0,-0.1814963722115152,-1.0103529126856057,-0.6606354807058936,-0.4284755968622399,0,0,1,-0.23590914337490618,0,46424734.0
8045,-1.1373767828949775,-0.44795423894478975,-0.3181298715955631,0.23754804960077658,-0.7962318180635135,0.9990553468379622,2.064223226665001,0.0,-0.39798201006572187,-0.22417768445675007,-1.3158905156820275,-2.469811075684325,1,0,0,-0.6778438062476773,0,41736936.0
6472,1.0472436715664972,0.9053741097663214,-0.6655863303906818,-1.4685784719682102,-0.5913572152406058,-0.1092259374974812,0.1422111178508582,1.0,0.6844461792053115,0.5619975437721055,0.3474491884881584,0.7075226691135529,0,0,1,-0.9784752520766418,0,180862802.0
6180,-0.0025878246052670646,0.31657136890266924,-0.3076995649294726,0.379769331792046,-0.7606113653626694,0.994965748002776,-0.6746066298718433,1.0,0.25147490349689816,0.13963139813250008,-0.15659314610886763,0.8189328663843028,1,0,0,0.7523604066261232,0,132308796.0
16277,1.1322011336844435,0.01626885741541694,2.1239638765984137,-0.44946420670833237,0.25318741418165025,0.7659482132323521,1.3344420422792447,1.0,-0.1814963722115152,0.6223593417713086,0.4482576554075636,-0.04524502894499847,0,0,0,-0.11510937718688624,0,19375197.0
3429,-0.4395119154975617,-0.34409415636928614,3.028360855065132,-1.2410913475683691,-0.18493811208485156,0.11161239960257043,2.4455861684425466,1.0,0.25147490349689816,0.6804427847016081,1.0027042234642922,0.22852735552169526,0,1,0,0.6017228085019742,0,18351668.0
18874,-1.1373767828949775,0.6955557611289399,2.440775649395084,-0.6270073768712567,-0.7089525911074908,-0.2605410943993682,1.989528176019974,0.0,-1.696895837190962,0.6804427847016081,-1.8199328502790535,-1.8070011024379604,1,0,1,-0.32764357812999684,0,2905097.0
12350,-0.7611365935155012,0.8046613024203781,0.6880704501537567,0.7561213120912478,-0.9379803665103804,0.15250838795443136,-1.2510878673488934,0.0,-0.1814963722115152,-1.3971329973539035,-0.5598270137864885,-1.0927078673084367,1,0,1,1.1541894183743886,1,775862.0
9868,-1.4772066313667622,0.8935718276554687,1.1759547007138178,-1.6505623562669018,0.8616133614627827,-0.3096162804216019,1.8772986074358884,0.0,0.6844461792053115,1.3966501204584263,0.2970449550284558,1.3866950377302611,1,0,1,-0.4613344464651795,0,317510.0
20062,1.2657057170126442,0.333094563857863,0.872435516230107,1.4305230261683377,0.6832262798129056,1.587957579104766,-0.6035834342425935,1.0,-0.1814963722115152,-0.03154803179315583,-1.36629474914173,-0.11058496587380447,1,0,0,-0.7791218409693944,0,63409296.0
15942,-0.26959699126166975,0.6299875271797581,-0.7716463344484271,-1.3856701801628797,0.6934689474397822,0.5573786726378593,-0.29949944108414006,1.0,0.25147490349689816,-0.03154803179315583,0.24664072156875322,0.5099302074455543,1,0,0,-0.6008029748138842,0,2246022.0
13134,-0.48199064655653484,1.1726302313431862,1.0215000655025284,-0.24643248048982777,-1.1027568085937025,-0.9516832975458256,2.0111173235664426,0.0,1.3339030927679316,0.6223593417713086,-0.9630608814641093,-1.0730272508228282,1,0,0,-0.614321733619898,0,29632.0
18408,1.381005129887,0.446658745057846,1.5376095758935588,-0.3690778517769801,-0.3792528186752929,0.9090841724638671,-0.5707067323883646,0.0,2.416331282038965,-0.5676019846884289,0.4482576554075636,-0.19442563006083644,0,0,1,-1.308751404715936,0,954297.0
14432,-0.0025878246052670646,0.000532481267613191,-0.0584009911060795,1.3810152772923179,-0.24400634008092206,0.4633178994285781,1.4142708902148489,1.0,0.03498926564269147,-0.03154803179315583,-1.0134651149238119,-1.4856926036664366,0,0,1,0.23396428769695965,0,33596357.0
7589,-0.14822918823603215,0.31709591477426263,-1.0298399730948073,0.9813208851678402,-0.9365388817076504,-1.1193568497884572,0.35126886314729494,0.0,0.25147490349689816,-0.12485105669125228,-0.8118481810850015,0.1306168292342045,1,0,1,0.22405053123921628,0,938485.0
15607,0.5799776299177927,0.3816150569802576,-0.42463552430848284,0.5396870786464645,-0.7681619800733901,-1.4587935531089067,-0.7770105864229683,1.0,0.25147490349689816,0.056420400006589246,0.4482576554075636,-0.027172136944677204,1,0,1,0.018694147471679756,0,17016260.0
10708,-0.44558030564884354,1.1424688437265627,-1.0228311655352327,-1.6079008345050028,1.2810322799894323,-0.16239072235490104,0.9978553324996505,1.0,-0.1814963722115152,-0.03154803179315583,0.4482576554075636,-0.6429331171284673,1,0,1,-0.2257217929889458,0,55688515.0
9960,-2.2478921805795604,-3.2888946794949367,-0.8554375882625297,1.9560134390855979,-0.9730834594029508,-1.8599831988406668,-0.8512636545197998,1.0,0.25147490349689816,1.7472160973938038,-1.8199328502790535,-0.9112061907976008,1,0,0,1.0488879435318343,1,1172744.0
6491,-2.308576082092379,-1.702667963796332,-0.05490853785266824,-1.6312585542899813,-0.17668760564997518,-0.9680416928865702,0.6943833151771603,1.0,0.25147490349689816,-1.3971329973539035,1.405938091141913,0.936050255023707,1,0,1,-0.7853501262764506,0,32655.0
13977,-0.421306745043716,-0.31209685820208544,-0.5721409568486221,-0.655945789447563,-0.8774407535729447,-0.9598624952161978,-0.7054774109304162,1.0,0.6844461792053115,-1.6343752973806245,0.3474491884881584,0.9784626796775574,1,0,0,-0.043862299527099205,0,99348431.0
7562,-0.2938705518667973,-0.3425205187545057,-0.5301169406575145,1.0538681888216521,2.32186322797014,1.0767577247064988,-0.9848783787050328,1.0,0.9009318170595182,0.6804427847016081,1.7587677253598313,-1.144191129191596,1,0,1,-0.22335601019789383,0,6233174.0
10613,-0.46378547610268916,0.15999442623202337,-0.9025509680174807,0.8248787631721377,-0.36046590117849386,-0.6449633849068652,0.5493110433964001,1.0,0.25147490349689816,1.9348080088392179,0.24664072156875322,0.4930508435588128,0,1,0,0.05603167179304984,0,273554532.0
1522,-1.1798555139539506,0.6973916716795169,0.04781357982674731,0.5148274468951528,-0.3887406918024598,0.9826969514972176,-0.4098930821603362,1.0,-0.39798201006572187,-0.12485105669125228,-1.1646778153029196,0.5226709327987499,1,0,1,-0.4845094615612025,0,12481224.0
13948,-0.372759623833461,0.3244395569765711,-1.0089225597147427,0.5376233171819035,-0.19323426494116502,-0.5754402047087008,-1.556973789357682,0.0,0.25147490349689816,-0.5676019846884289,0.045023787729942796,0.5621004184349073,1,0,0,0.008603359648619687,0,35941153.0
2789,-0.773273373818065,-0.27957501416329117,-0.928366465255775,-0.24643248048982777,-1.216660622341588,0.7086938295397461,-0.899677742875976,0.0,-0.1814963722115152,-0.7015149796142004,-0.8118481810850015,-1.4613715801544875,1,0,0,-0.08345295031613836,0,6577627.0
11259,0.1248483685716524,1.0551319561062527,0.23132464978245454,-1.1344877630828318,0.5294033936346118,1.3180440559824806,-0.19610952346396385,0.0,0.4679605413511048,-0.444413970920887,0.7002788227060767,-0.3611206201484417,1,0,1,-0.45124365864211946,0,32035.0
12731,-0.6276320101873,0.3244395569765711,-0.7203814426101809,-0.5422881061726867,-0.4079103897963415,-0.6245153907309345,0.9253361959380467,1.0,0.03498926564269147,-0.8482000691517683,-0.30780584648797543,0.09432525958245891,1,0,1,0.06975964948534666,0,261189040.0
6497,-1.780626138930856,-0.03723482148711553,0.6880704501537567,0.0584983210651555,1.513527256081644,-0.1501219258493426,1.787542151494664,1.0,-0.39798201006572187,-0.12485105669125228,-0.358210079947678,0.4838088074325589,1,0,1,3.2129837282068454,0,76651511.0
3352,-1.1737871238026687,0.1560603321950723,-0.11726608568888461,1.1394397101220342,-0.6604198614968533,0.6473498470119544,2.229456702374983,1.0,0.9009318170595182,-0.12485105669125228,-0.358210079947678,0.44779728019709664,1,0,1,-0.1158657839296039,0,261100585.0
16445,0.8712603571793228,0.6158247886467347,0.11306253863048323,-0.1610649068572942,0.22128103032727828,1.0644889282009404,0.4831156571397465,0.0,-1.2639245614825485,0.2936627000333106,-0.6606354807058936,-0.05180217751769836,1,0,1,-0.6651780167472816,0,38129249.0
18240,-0.8825043965411389,-0.2913772962741438,-1.0193404616980566,0.8657803131461017,0.8229870063628395,-1.5405855298126292,0.8265360970875929,1.0,-0.1814963722115152,-0.8482000691517683,-0.5598270137864885,0.9341855026641369,1,0,1,0.37898516341241983,0,10084862.0
13356,0.3311736337152363,0.6247420684638234,0.6880704501537567,0.8432308399933438,0.5889884317405112,1.2239832827731993,0.3130203733996138,1.0,-0.6144676479199286,0.9419222560009433,1.8091719588195339,0.7866927874864901,0,0,0,0.6057945299042613,0,8148270.0
15401,0.913739088238296,-0.5426347687674083,2.309463075068307,0.049666202254504264,0.3873515718955928,-0.3586914664438356,-0.9795065908115806,1.0,0.9009318170595182,1.43203164577019,-2.122358251037269,0.3430425179495578,1,0,0,2.6567511783813273,0,36504597.0
17509,-0.6397687904898637,0.0826239101719889,-0.6790812454852225,1.0606220567050055,-0.7345254859347797,-0.5958881988846315,1.1216104459943703,1.0,0.4679605413511048,0.7364136280304873,2.0107888926583444,1.5396838769162284,0,0,1,1.0742356162931086,0,32930655.0
7270,0.5799776299177927,0.7120789560841336,-0.10277590323692279,-0.37951557340575176,1.404444537503669,1.1626393002454074,1.5024974065661676,1.0,1.7668743684763448,1.323349192427112,0.397853421947861,1.1141751649623413,0,0,1,-0.9907226038044706,0,9832163.0
8178,0.9744229897511147,1.2072502588683542,0.2399414308311346,-1.584772837049367,1.5593871197743272,-0.33824347226790485,-0.09486152126965787,1.0,-1.4804101993367553,0.4991713280037666,0.5994703557866714,0.9660144908572992,1,0,1,-0.6931328787068594,0,1227219.0
4404,-0.051134945815522095,0.9321259492175875,-1.1511298731220003,-1.5447904572252367,0.1287337971712076,0.5614682714730455,-0.8434779619400496,1.0,1.5503887306221382,-1.0103529126856057,-1.8199328502790535,-1.0304767675320794,1,0,1,0.6328320475162885,0,17058314.0
8522,-1.8777203813513659,0.9680573414217392,2.1183640651762117,-1.6489772456792355,-0.5946713729367595,-2.00066539877107,0.655046868387767,0.0,-1.047438923628342,-0.12485105669125228,-0.20699737956857023,0.4266537432428848,1,0,1,1.258122923575858,0,88122.0
1147,0.05202768675626985,0.8744259033423075,-0.9781455709398079,-1.353555739950184,-0.8760668203554882,0.12797079494331498,0.24475106903219684,1.0,-1.4804101993367553,-0.5676019846884289,0.4482576554075636,0.5047752415459852,1,0,0,-0.03324041760808856,0,211095129.0
19762,-1.1798555139539506,1.039133307022652,-0.3035487922463769,-1.496071151947633,0.9467097545422047,0.4469595040878335,0.9931295190997145,1.0,-1.047438923628342,-1.3971329973539035,-1.114273581843217,1.0780526172250413,1,0,1,0.07157824441996546,0,37417767.0
14637,1.3870735200382818,-2.298814346862293,0.369003589848014,1.2867355677482122,-0.30554652496598483,0.2138523704822235,-0.3741604930716136,1.0,0.25147490349689816,0.056420400006589246,-0.10618891264916501,0.09213710922031451,0,0,0,0.021526649316748917,0,169487940.0
9983,0.25228456174857183,-0.26226500040070744,1.685428925922588,0.3528863764303543,-0.09656155182746858,-0.9762208905569424,1.0645266999620533,0.0,-1.4804101993367553,-1.0103529126856057,-1.769528616819351,0.5746168973682088,0,0,1,-0.9887269775045355,0,23001.0
13592,1.484167762458792,0.11121166017383215,-0.7092457467995371,0.8926286840759008,-0.5694695446422522,0.7823066085730966,0.28075564738134823,1.0,-1.047438923628342,-0.22417768445675007,1.2043211573031027,1.1995261491889206,1,0,1,0.3961411120876702,0,2057216266.0
12823,-0.773273373818065,-0.5654525141817236,-0.9186276718271708,1.254595922319609,0.18879082264833982,-1.3974495705811145,-0.4373979961211135,1.0,0.25147490349689816,1.0352252808990396,1.557150791521021,0.6419925686030972,0,0,1,-0.963588523629544,0,12335129.0
7197,0.30690007311010875,1.3690726602549348,1.9985349143530078,-0.19240742492925092,0.8520059791086011,0.516482684285998,-0.5121950427388007,1.0,-0.6144676479199286,-0.03154803179315583,-1.2150820487626224,-1.0122837790807124,0,0,1,-1.273538256778368,0,11526614.0
19819,0.8955339177844504,-3.2888946794949367,-0.18242095917216158,0.7742543703661882,-0.582559304408554,-1.2134176229977385,-0.024314306846157,0.0,-1.4804101993367553,0.43367086557129314,0.24664072156875322,0.1306168292342045,1,0,0,-2.5317001700851645,1,1701.0
16983,-0.41523835489243416,-0.0353989109365383,-0.7950643053950569,1.1442217217052952,-0.7936545805500466,-0.14603232701415647,0.1909651927825695,1.0,-0.1814963722115152,-0.12485105669125228,-0.5094227803267858,1.153795558030038,1,0,0,-0.38408439614510287,0,230880235.0
14428,-0.4395119154975617,1.1723679584073894,0.7095667976488496,1.1251987086994564,-0.8760668203554882,1.4202840268621342,1.886002263769583,1.0,0.03498926564269147,0.9892807177730134,0.5994703557866714,-0.1498883157139764,1,0,0,-1.2600355917328376,0,365169120.0
5888,1.2657057170126442,-3.144644564806737,-0.582216909574129,1.1322997980610696,-0.8368559086766482,-0.1787491176956456,-0.8372562076077604,0.0,-0.39798201006572187,-0.8482000691517683,-0.9630608814641093,-0.9643306308345897,1,0,0,-1.2471283958251915,0,1964206.0
19934,0.7680977246075309,0.16445306614056757,-0.475209868231317,-1.3497831969363938,1.065814174818134,0.70460423070456,-0.12994813586486392,0.0,-0.1814963722115152,0.8425956282354455,-0.7110397141655963,1.2788809791716718,1,0,1,0.18547378736062833,0,83561140.0
12409,0.7863028950613765,0.18464808219691553,1.5856539167573047,0.5169072964913034,0.7788770371370463,-0.5427234140272117,0.1398312118221138,1.0,-0.6144676479199286,-0.7015149796142004,-1.1646778153029196,-0.20877948680751038,1,0,0,1.653820212579967,0,41598755.0
2988,-1.7624209684770102,0.1190798482477338,0.03145583091261137,-1.6555431736783734,-1.2404173474962383,0.401973916900786,1.22717627769797,1.0,-0.8309532857741352,0.4991713280037666,0.045023787729942796,0.6554384693222549,1,0,0,0.27341009464164856,0,23142844.0
2334,0.13698514887421614,-0.7020967137318186,-0.768747195051225,0.357398758605935,2.2319573257665524,0.11161239960257043,0.1238518427719715,1.0,0.4679605413511048,-0.7015149796142004,0.4986618888672662,-0.03486659154840104,1,0,1,-0.4340716162063856,0,1995843.0
18129,0.8955339177844504,0.21559628862092942,1.5236957693089135,0.6495754932868355,-1.001591207773665,-0.8330849313254275,-0.3478455321252094,0.0,0.03498926564269147,-0.5676019846884289,-1.0638693483835144,0.8912058449044994,1,0,0,-0.7351375935684008,0,26398552.0
1288,1.9575021942587778,-0.049561649469561625,0.587750978571653,-0.034090311567638316,0.615553022375453,1.7678999278529557,-0.8094113070714485,1.0,-1.4804101993367553,0.36525833307799516,0.4986618888672662,1.5125283559453053,1,0,1,-0.2598405652136464,0,65817135.0
19075,1.5994671753331475,0.3079163620213774,2.1071370151547653,0.18205954507326658,-0.8801930984670892,0.4428699052526474,-1.1821385898304069,0.0,-1.2639245614825485,-0.12485105669125228,2.2124058264971547,1.14671364070989,0,0,1,0.18220675398250846,0,29869464.0
322,-0.5487429382206355,0.7209962359012223,1.1841801731942545,-1.6401181166616672,-0.6385211684370714,-0.6654113790827959,1.5339121661455957,0.0,-0.39798201006572187,0.2185732435404266,-0.9630608814641093,0.5207730024433799,1,0,1,-0.03208166685328754,0,12454143.0
17521,0.3797207549254913,0.5374051808435135,-0.44053017833959635,-0.852112223995817,-0.5288367624565182,0.70460423070456,-0.8085273419750577,1.0,0.03498926564269147,0.43367086557129314,-0.5598270137864885,1.0418096422514451,1,0,1,-0.4447900606882966,0,90331648.0
8573,-1.21019746471036,1.4356899859473036,-0.6206695912794401,-0.3842676251197046,-0.8170381112466687,1.29759606180655,1.8848463094127645,1.0,-0.8309532857741352,1.659247665594058,0.2970449550284558,0.6559715277717799,1,0,1,-0.8117438934691436,0,4932870.0
383,0.4282678761357457,0.8038744836129882,1.3720634265196736,-0.8942070007710923,0.932689987717968,0.7332314225508629,2.6121455917971153,1.0,-1.047438923628342,0.2936627000333106,-0.7110397141655963,1.2145422711250433,1,0,1,-0.6877092814239707,0,15736532.0
6024,0.45860982689215507,0.2662149652296976,-0.7803809473705803,-0.6039252991537373,0.02362671852484996,0.6841562365286292,0.6528029569892363,1.0,0.4679605413511048,0.7904201717079345,-1.114273581843217,-0.9771199605709384,0,0,1,1.5018790198566663,0,437188.0
